id,rent
1,1112.538
2,690.27496
4,579.6092
5,381.5704
6,490.12402
7,562.6132
9,396.73584
11,1260.6216
13,391.70554
14,543.9773
15,543.9773
16,636.06036
24,422.71774
26,1164.0975
27,623.3414
31,320.3671
39,432.86182
40,274.88596
41,865.0714
43,623.9737
44,376.26962
46,365.05084
48,386.21408
49,289.49725
51,612.1481
53,1050.6522
56,989.1469
57,467.19412
59,489.89813
61,548.0339
63,480.83124
64,413.21768
67,265.7599
69,476.69327
70,469.55234
72,394.30276
73,345.0487
75,566.7612
76,670.69696
78,605.8211
79,1020.4226
82,1457.6028
83,483.42746
84,389.48898
85,515.4526
88,438.05826
89,463.1605
91,443.90076
96,1014.923
98,324.31985
103,469.669
105,730.4918
106,427.38907
107,813.6705
108,667.65063
109,631.6312
113,297.22623
119,417.92584
121,302.41162
126,1215.6688
128,677.94196
133,376.63214
134,560.09503
135,463.3448
136,550.0097
140,1155.7488
142,596.76746
143,757.931
146,1247.6417
147,1251.6874
148,495.47995
149,763.35565
151,824.3787
152,579.9852
159,339.51694
160,537.2332
161,925.4639
163,420.0426
164,343.2501
165,343.812
168,378.27518
171,376.8397
175,1232.3599
177,539.8083
181,601.95197
183,530.7555
184,417.00305
186,356.05112
189,440.7419
190,344.8803
192,1439.5931
194,401.5857
196,350.31323
198,828.4397
200,386.84296
201,509.68304
205,846.09296
211,438.79486
214,754.0135
216,434.3207
219,487.24246
220,380.67365
221,711.7017
225,285.6677
226,204.12735
228,556.2814
230,556.2814
232,234.20041
234,361.5311
235,264.94946
241,498.42438
243,416.0162
247,392.3711
249,520.9662
251,444.6773
252,356.28156
253,309.12653
255,880.4039
256,764.6612
257,510.56775
260,1372.9779
265,414.29
266,326.59268
267,1395.628
269,297.50424
272,1411.8301
273,467.67764
274,701.179
276,360.75485
279,1352.5704
280,386.99246
281,1367.6505
287,1585.552
292,271.34692
297,1101.3995
298,949.62427
299,949.62427
300,806.93945
301,1361.2145
305,601.87506
307,1153.342
308,1053.5709
310,512.0495
313,339.36853
316,657.0732
319,403.05594
321,376.70065
322,349.67377
323,1469.6444
324,503.86267
325,596.0575
326,1374.6853
328,799.795
330,701.64026
331,397.47534
333,333.13254
334,332.08383
335,309.72662
336,382.27557
338,1128.8085
339,462.9619
340,1110.1042
350,332.08383
355,1724.1235
357,504.525
361,633.8982
362,1090.8723
364,325.36038
365,466.7577
368,632.3111
371,550.5457
375,380.5332
376,628.3748
379,1140.0232
383,361.37292
387,302.4275
391,299.89606
401,367.89352
402,1325.5464
407,369.67877
408,572.64044
411,442.04227
412,404.5165
414,449.01224
415,337.6801
419,332.88776
422,264.17276
425,1455.6152
427,462.7812
429,837.4371
431,650.327
433,437.88205
434,967.36206
437,390.97614
438,610.66626
439,385.89767
443,1483.8682
447,399.17017
450,306.52176
452,1931.3331
453,1545.0131
454,346.03214
457,437.53226
462,1410.4542
466,772.7975
470,652.5636
471,480.47348
472,687.4766
473,871.3686
475,1145.9358
476,463.30725
479,503.689
480,507.10892
487,658.9019
494,865.3091
496,538.4808
497,933.63745
499,560.7263
501,392.58145
505,522.52954
507,325.4068
508,1050.3297
509,964.9789
512,534.1691
513,942.05194
516,781.84045
519,814.30035
521,1051.682
527,442.6572
528,822.1349
532,405.79114
534,385.992
