id,coverImageUrl,imageBasedRent
1,https://resources.kamernet.nl/image/5e11d6b5-81d9-4430-9c8b-77957c012337,624.4190673828125
2,https://resources.kamernet.nl/image/74b93a27-a950-49f2-9844-d70e5e2407a7,
4,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
5,https://resources.kamernet.nl/image/5756f247-7a51-4965-9589-15767babdc12,601.0538330078125
6,https://resources.kamernet.nl/image/1ca3d9b5-1455-4a03-bd0c-a077a9f9699d,597.0983276367188
7,https://resources.kamernet.nl/image/6be3f88e-f467-4ac2-b41e-c096f2d08888,613.5819702148438
9,https://resources.kamernet.nl/image/bc5ca778-d158-4ff4-a03a-fe1234aff0c0,613.9154052734375
11,https://resources.kamernet.nl/image/583a17fe-cecb-4a29-a0b7-af787781a469,643.880126953125
13,https://resources.kamernet.nl/image/30795c81-f960-454f-9217-3f6d47c0b2db,619.4024658203125
14,https://resources.kamernet.nl/image/03d105b1-fc07-42bf-b07d-1325ff5e0e24,614.2371826171875
15,https://resources.kamernet.nl/image/b9780186-2bd0-444c-b89a-9c6c6505079a,622.881103515625
16,https://resources.kamernet.nl/image/9affa2f4-e184-4748-a0c3-928582fc39c3,614.176025390625
24,https://resources.kamernet.nl/image/f7b0fe43-793c-4529-9b91-9d4df376f6af,612.2365112304688
26,https://resources.kamernet.nl/image/a1e9c3ac-c74d-4343-ae7c-293ae617949d,680.3643188476562
27,https://resources.kamernet.nl/image/2b7d295f-4fb4-4c15-a9de-a6d875837e85,636.6153564453125
31,https://resources.kamernet.nl/image/8edbfc2f-0f1a-42fe-b912-1bfb0741ce36,629.5391235351562
39,https://resources.kamernet.nl/image/ebd88cb7-986e-407a-9757-1ba02dc94fe0,625.1240844726562
40,https://resources.kamernet.nl/image/207caf0f-65c8-4dde-8c61-89d3e6e74d7b,629.3152465820312
41,https://resources.kamernet.nl/image/f3ccc890-0ffc-4db9-a120-75de35bb5bfa,611.2826538085938
43,https://resources.kamernet.nl/image/a6b823bb-eb34-412b-9d30-91089ec6fc07,643.5509033203125
44,https://resources.kamernet.nl/image/ed5ace86-edf0-43ce-a4a8-e6eb3a7db9cb,595.34765625
46,https://resources.kamernet.nl/image/f58a9b35-148d-41f1-84aa-c480f28acf7a,619.557861328125
48,https://resources.kamernet.nl/image/075eb740-22c5-4705-8084-8459d44258ca,632.385498046875
